timestamp,open,high,low,close,volume
2020-01-01 05:51:00+00:00,1.1051,1.1056,1.1048,1.1047,1351
2020-01-01 05:52:00+00:00,1.1052,1.1057,1.1049,1.1049,1352
2020-01-01 05:53:00+00:00,1.1053,1.1058,1.105,1.1051,1353
2020-01-01 05:54:00+00:00,1.1054,1.1059,1.1051,1.1053,1354
2020-01-01 05:55:00+00:00,1.1055,1.106,1.1052,1.1055,1355
2020-01-01 05:56:00+00:00,1.1056,1.1061,1.1053,1.1057,1356
2020-01-01 05:57:00+00:00,1.1057,1.1062,1.1054,1.1059,1357
2020-01-01 05:58:00+00:00,1.1058,1.1063,1.1055,1.1061,1358
2020-01-01 05:59:00+00:00,1.1059,1.1064,1.1056,1.1063,1359
2020-01-01 06:00:00+00:00,1.106,1.1065,1.1057,1.1055,1360
2020-01-01 06:01:00+00:00,1.1061,1.1066,1.1058,1.1057,1361
2020-01-01 06:02:00+00:00,1.1062,1.1067,1.1059,1.1059,1362
2020-01-01 06:03:00+00:00,1.1063,1.1068,1.106,1.1061,1363
2020-01-01 06:04:00+00:00,1.1064,1.1069,1.1061,1.1063,1364
2020-01-01 06:05:00+00:00,1.1065,1.107,1.1062,1.1065,1365
2020-01-01 06:06:00+00:00,1.1066,1.1071,1.1063,1.1067,1366
2020-01-01 06:07:00+00:00,1.1067,1.1072,1.1064,1.1069,1367
2020-01-01 06:08:00+00:00,1.1068,1.1073,1.1065,1.1071,1368
2020-01-01 06:09:00+00:00,1.1069,1.1074,1.1066,1.1073,1369
2020-01-01 06:10:00+00:00,1.107,1.1075,1.1067,1.1065,1370
2020-01-01 06:11:00+00:00,1.1071,1.1076,1.1068,1.1067,1371
2020-01-01 06:12:00+00:00,1.1072,1.1077,1.1069,1.1069,1372
2020-01-01 06:13:00+00:00,1.1073,1.1078,1.107,1.1071,1373
2020-01-01 06:14:00+00:00,1.1074,1.1079,1.1071,1.1073,1374
2020-01-01 06:15:00+00:00,1.1075,1.108,1.1072,1.1075,1375
2020-01-01 06:16:00+00:00,1.1076,1.1081,1.1073,1.1077,1376
2020-01-01 06:17:00+00:00,1.1077,1.1082,1.1074,1.1079,1377
2020-01-01 06:18:00+00:00,1.1078,1.1083,1.1075,1.1081,1378
2020-01-01 06:19:00+00:00,1.1079,1.1084,1.1076,1.1083,1379
2020-01-01 06:20:00+00:00,1.108,1.1085,1.1077,1.1075,1380
2020-01-01 06:21:00+00:00,1.1081,1.1086,1.1078,1.1077,1381
2020-01-01 06:22:00+00:00,1.1082,1.1087,1.1079,1.1079,1382
2020-01-01 06:23:00+00:00,1.1083,1.1088,1.108,1.1081,1383
2020-01-01 06:24:00+00:00,1.1084,1.1089,1.1081,1.1083,1384
2020-01-01 06:25:00+00:00,1.1085,1.109,1.1082,1.1085,1385
2020-01-01 06:26:00+00:00,1.1086,1.1091,1.1083,1.1087,1386
2020-01-01 06:27:00+00:00,1.1087,1.1092,1.1084,1.1089,1387
2020-01-01 06:28:00+00:00,1.1088,1.1093,1.1085,1.1091,1388
2020-01-01 06:29:00+00:00,1.1089,1.1094,1.1086,1.1093,1389
2020-01-01 06:30:00+00:00,1.109,1.1095,1.1087,1.1085,1390
2020-01-01 06:31:00+00:00,1.1091,1.1096,1.1088,1.1087,1391
2020-01-01 06:32:00+00:00,1.1092,1.1097,1.1089,1.1089,1392
2020-01-01 06:33:00+00:00,1.1093,1.1098,1.109,1.1091,1393
2020-01-01 06:34:00+00:00,1.1094,1.1099,1.1091,1.1093,1394
2020-01-01 06:35:00+00:00,1.1095,1.11,1.1092,1.1095,1395
2020-01-01 06:36:00+00:00,1.1096,1.1101,1.1093,1.1097,1396
2020-01-01 06:37:00+00:00,1.1097,1.1102,1.1094,1.1099,1397
2020-01-01 06:38:00+00:00,1.1098,1.1103,1.1095,1.1101,1398
2020-01-01 06:39:00+00:00,1.1099,1.1104,1.1096,1.1103,1399
2020-01-01 06:40:00+00:00,1.1,1.1005,1.0997,1.0995,1400
2020-01-01 06:41:00+00:00,1.1001,1.1006,1.0998,1.0997,1401
2020-01-01 06:42:00+00:00,1.1002,1.1007,1.0999,1.0999,1402
2020-01-01 06:43:00+00:00,1.1003,1.1008,1.1,1.1001,1403
2020-01-01 06:44:00+00:00,1.1004,1.1009,1.1001,1.1003,1404
2020-01-01 06:45:00+00:00,1.1005,1.101,1.1002,1.1005,1405
2020-01-01 06:46:00+00:00,1.1006,1.1011,1.1003,1.1007,1406
2020-01-01 06:47:00+00:00,1.1007,1.1012,1.1004,1.1009,1407
2020-01-01 06:48:00+00:00,1.1008,1.1013,1.1005,1.1011,1408
2020-01-01 06:49:00+00:00,1.1009,1.1014,1.1006,1.1013,1409
2020-01-01 06:50:00+00:00,1.101,1.1015,1.1007,1.1005,1410
2020-01-01 06:51:00+00:00,1.1011,1.1016,1.1008,1.1007,1411
2020-01-01 06:52:00+00:00,1.1012,1.1017,1.1009,1.1009,1412
2020-01-01 06:53:00+00:00,1.1013,1.1018,1.101,1.1011,1413
2020-01-01 06:54:00+00:00,1.1014,1.1019,1.1011,1.1013,1414
2020-01-01 06:55:00+00:00,1.1015,1.102,1.1012,1.1015,1415
2020-01-01 06:56:00+00:00,1.1016,1.1021,1.1013,1.1017,1416
2020-01-01 06:57:00+00:00,1.1017,1.1022,1.1014,1.1019,1417
2020-01-01 06:58:00+00:00,1.1018,1.1023,1.1015,1.1021,1418
2020-01-01 06:59:00+00:00,1.1019,1.1024,1.1016,1.1023,1419
2020-01-01 07:00:00+00:00,1.102,1.1025,1.1017,1.1015,1420
2020-01-01 07:01:00+00:00,1.1021,1.1026,1.1018,1.1017,1421
2020-01-01 07:02:00+00:00,1.1022,1.1027,1.1019,1.1019,1422
2020-01-01 07:03:00+00:00,1.1023,1.1028,1.102,1.1021,1423
2020-01-01 07:04:00+00:00,1.1024,1.1029,1.1021,1.1023,1424
2020-01-01 07:05:00+00:00,1.1025,1.103,1.1022,1.1025,1425
2020-01-01 07:06:00+00:00,1.1026,1.1031,1.1023,1.1027,1426
2020-01-01 07:07:00+00:00,1.1027,1.1032,1.1024,1.1029,1427
2020-01-01 07:08:00+00:00,1.1028,1.1033,1.1025,1.1031,1428
2020-01-01 07:09:00+00:00,1.1029,1.1034,1.1026,1.1033,1429
2020-01-01 07:10:00+00:00,1.103,1.1035,1.1027,1.1025,1430
2020-01-01 07:11:00+00:00,1.1031,1.1036,1.1028,1.1027,1431
2020-01-01 07:12:00+00:00,1.1032,1.1037,1.1029,1.1029,1432
2020-01-01 07:13:00+00:00,1.1033,1.1038,1.103,1.1031,1433
2020-01-01 07:14:00+00:00,1.1034,1.1039,1.1031,1.1033,1434
2020-01-01 07:15:00+00:00,1.1035,1.104,1.1032,1.1035,1435
2020-01-01 07:16:00+00:00,1.1036,1.1041,1.1033,1.1037,1436
2020-01-01 07:17:00+00:00,1.1037,1.1042,1.1034,1.1039,1437
2020-01-01 07:18:00+00:00,1.1038,1.1043,1.1035,1.1041,1438
2020-01-01 07:19:00+00:00,1.1039,1.1044,1.1036,1.1043,1439
2020-01-01 07:20:00+00:00,1.104,1.1045,1.1037,1.1035,1440
2020-01-01 07:21:00+00:00,1.1041,1.1046,1.1038,1.1037,1441
2020-01-01 07:22:00+00:00,1.1042,1.1047,1.1039,1.1039,1442
2020-01-01 07:23:00+00:00,1.1043,1.1048,1.104,1.1041,1443
2020-01-01 07:24:00+00:00,1.1044,1.1049,1.1041,1.1043,1444
2020-01-01 07:25:00+00:00,1.1045,1.105,1.1042,1.1045,1445
2020-01-01 07:26:00+00:00,1.1046,1.1051,1.1043,1.1047,1446
2020-01-01 07:27:00+00:00,1.1047,1.1052,1.1044,1.1049,1447
2020-01-01 07:28:00+00:00,1.1048,1.1053,1.1045,1.1051,1448
2020-01-01 07:29:00+00:00,1.1049,1.1054,1.1046,1.1053,1449
2020-01-01 07:30:00+00:00,1.105,1.1055,1.1047,1.1045,1450
2020-01-01 07:31:00+00:00,1.1051,1.1056,1.1048,1.1047,1451
2020-01-01 07:32:00+00:00,1.1052,1.1057,1.1049,1.1049,1452
2020-01-01 07:33:00+00:00,1.1053,1.1058,1.105,1.1051,1453
2020-01-01 07:34:00+00:00,1.1054,1.1059,1.1051,1.1053,1454
2020-01-01 07:35:00+00:00,1.1055,1.106,1.1052,1.1055,1455
2020-01-01 07:36:00+00:00,1.1056,1.1061,1.1053,1.1057,1456
2020-01-01 07:37:00+00:00,1.1057,1.1062,1.1054,1.1059,1457
2020-01-01 07:38:00+00:00,1.1058,1.1063,1.1055,1.1061,1458
2020-01-01 07:39:00+00:00,1.1059,1.1064,1.1056,1.1063,1459
2020-01-01 07:40:00+00:00,1.106,1.1065,1.1057,1.1055,1460
2020-01-01 07:41:00+00:00,1.1061,1.1066,1.1058,1.1057,1461
2020-01-01 07:42:00+00:00,1.1062,1.1067,1.1059,1.1059,1462
2020-01-01 07:43:00+00:00,1.1063,1.1068,1.106,1.1061,1463
2020-01-01 07:44:00+00:00,1.1064,1.1069,1.1061,1.1063,1464
2020-01-01 07:45:00+00:00,1.1065,1.107,1.1062,1.1065,1465
2020-01-01 07:46:00+00:00,1.1066,1.1071,1.1063,1.1067,1466
2020-01-01 07:47:00+00:00,1.1067,1.1072,1.1064,1.1069,1467
2020-01-01 07:48:00+00:00,1.1068,1.1073,1.1065,1.1071,1468
2020-01-01 07:49:00+00:00,1.1069,1.1074,1.1066,1.1073,1469
2020-01-01 07:50:00+00:00,1.107,1.1075,1.1067,1.1065,1470
2020-01-01 07:51:00+00:00,1.1071,1.1076,1.1068,1.1067,1471
2020-01-01 07:52:00+00:00,1.1072,1.1077,1.1069,1.1069,1472
2020-01-01 07:53:00+00:00,1.1073,1.1078,1.107,1.1071,1473
2020-01-01 07:54:00+00:00,1.1074,1.1079,1.1071,1.1073,1474
2020-01-01 07:55:00+00:00,1.1075,1.108,1.1072,1.1075,1475
2020-01-01 07:56:00+00:00,1.1076,1.1081,1.1073,1.1077,1476
2020-01-01 07:57:00+00:00,1.1077,1.1082,1.1074,1.1079,1477
2020-01-01 07:58:00+00:00,1.1078,1.1083,1.1075,1.1081,1478
2020-01-01 07:59:00+00:00,1.1079,1.1084,1.1076,1.1083,1479
