timestamp,open,high,low,close,volume
2020-01-01T06:28:00,1.10880,1.10930,1.10850,1.10910,1388
2020-01-01T06:29:00,1.10890,1.10940,1.10860,1.10930,1389
2020-01-01T06:30:00,1.10900,1.10950,1.10870,1.10850,1390
2020-01-01T06:31:00,1.10910,1.10960,1.10880,1.10870,1391
2020-01-01T06:32:00,1.10920,1.10970,1.10890,1.10890,1392
2020-01-01T06:33:00,1.10930,1.10980,1.10900,1.10910,1393
2020-01-01T06:34:00,1.10940,1.10990,1.10910,1.10930,1394
2020-01-01T06:35:00,1.10950,1.11000,1.10920,1.10950,1395
2020-01-01T06:36:00,1.10960,1.11010,1.10930,1.10970,1396
2020-01-01T06:37:00,1.10970,1.11020,1.10940,1.10990,1397
2020-01-01T06:38:00,1.10980,1.11030,1.10950,1.11010,1398
2020-01-01T06:39:00,1.10990,1.11040,1.10960,1.11030,1399
2020-01-01T06:40:00,1.10000,1.10050,1.09970,1.09950,1400
2020-01-01T06:41:00,1.10010,1.10060,1.09980,1.09970,1401
2020-01-01T06:42:00,1.10020,1.10070,1.09990,1.09990,1402
2020-01-01T06:43:00,1.10030,1.10080,1.10000,1.10010,1403
2020-01-01T06:44:00,1.10040,1.10090,1.10010,1.10030,1404
2020-01-01T06:45:00,1.10050,1.10100,1.10020,1.10050,1405
2020-01-01T06:46:00,1.10060,1.10110,1.10030,1.10070,1406
2020-01-01T06:47:00,1.10070,1.10120,1.10040,1.10090,1407
2020-01-01T06:48:00,1.10080,1.10130,1.10050,1.10110,1408
2020-01-01T06:49:00,1.10090,1.10140,1.10060,1.10130,1409
2020-01-01T06:50:00,1.10100,1.10150,1.10070,1.10050,1410
2020-01-01T06:51:00,1.10110,1.10160,1.10080,1.10070,1411
2020-01-01T06:52:00,1.10120,1.10170,1.10090,1.10090,1412
2020-01-01T06:53:00,1.10130,1.10180,1.10100,1.10110,1413
2020-01-01T06:54:00,1.10140,1.10190,1.10110,1.10130,1414
2020-01-01T06:55:00,1.10150,1.10200,1.10120,1.10150,1415
2020-01-01T06:56:00,1.10160,1.10210,1.10130,1.10170,1416
2020-01-01T06:57:00,1.10170,1.10220,1.10140,1.10190,1417
2020-01-01T06:58:00,1.10180,1.10230,1.10150,1.10210,1418
2020-01-01T06:59:00,1.10190,1.10240,1.10160,1.10230,1419
2020-01-01T07:00:00,1.10200,1.10250,1.10170,1.10150,1420
2020-01-01T07:01:00,1.10210,1.10260,1.10180,1.10170,1421
2020-01-01T07:02:00,1.10220,1.10270,1.10190,1.10190,1422
2020-01-01T07:03:00,1.10230,1.10280,1.10200,1.10210,1423
2020-01-01T07:04:00,1.10240,1.10290,1.10210,1.10230,1424
2020-01-01T07:05:00,1.10250,1.10300,1.10220,1.10250,1425
2020-01-01T07:06:00,1.10260,1.10310,1.10230,1.10270,1426
2020-01-01T07:07:00,1.10270,1.10320,1.10240,1.10290,1427
2020-01-01T07:08:00,1.10280,1.10330,1.10250,1.10310,1428
2020-01-01T07:09:00,1.10290,1.10340,1.10260,1.10330,1429
2020-01-01T07:10:00,1.10300,1.10350,1.10270,1.10250,1430
2020-01-01T07:11:00,1.10310,1.10360,1.10280,1.10270,1431
2020-01-01T07:12:00,1.10320,1.10370,1.10290,1.10290,1432
2020-01-01T07:13:00,1.10330,1.10380,1.10300,1.10310,1433
2020-01-01T07:14:00,1.10340,1.10390,1.10310,1.10330,1434
2020-01-01T07:15:00,1.10350,1.10400,1.10320,1.10350,1435
2020-01-01T07:16:00,1.10360,1.10410,1.10330,1.10370,1436
2020-01-01T07:17:00,1.10370,1.10420,1.10340,1.10390,1437
2020-01-01T07:18:00,1.10380,1.10430,1.10350,1.10410,1438
2020-01-01T07:19:00,1.10390,1.10440,1.10360,1.10430,1439
2020-01-01T07:20:00,1.10400,1.10450,1.10370,1.10350,1440
2020-01-01T07:21:00,1.10410,1.10460,1.10380,1.10370,1441
2020-01-01T07:22:00,1.10420,1.10470,1.10390,1.10390,1442
2020-01-01T07:23:00,1.10430,1.10480,1.10400,1.10410,1443
2020-01-01T07:24:00,1.10440,1.10490,1.10410,1.10430,1444
2020-01-01T07:25:00,1.10450,1.10500,1.10420,1.10450,1445
2020-01-01T07:26:00,1.10460,1.10510,1.10430,1.10470,1446
2020-01-01T07:27:00,1.10470,1.10520,1.10440,1.10490,1447
2020-01-01T07:28:00,1.10480,1.10530,1.10450,1.10510,1448
2020-01-01T07:29:00,1.10490,1.10540,1.10460,1.10530,1449
2020-01-01T07:30:00,1.10500,1.10550,1.10470,1.10450,1450
2020-01-01T07:31:00,1.10510,1.10560,1.10480,1.10470,1451
2020-01-01T07:32:00,1.10520,1.10570,1.10490,1.10490,1452
2020-01-01T07:33:00,1.10530,1.10580,1.10500,1.10510,1453
2020-01-01T07:34:00,1.10540,1.10590,1.10510,1.10530,1454
2020-01-01T07:35:00,1.10550,1.10600,1.10520,1.10550,1455
2020-01-01T07:36:00,1.10560,1.10610,1.10530,1.10570,1456
2020-01-01T07:37:00,1.10570,1.10620,1.10540,1.10590,1457
2020-01-01T07:38:00,1.10580,1.10630,1.10550,1.10610,1458
2020-01-01T07:39:00,1.10590,1.10640,1.10560,1.10630,1459
2020-01-01T07:40:00,1.10600,1.10650,1.10570,1.10550,1460
2020-01-01T07:41:00,1.10610,1.10660,1.10580,1.10570,1461
2020-01-01T07:42:00,1.10620,1.10670,1.10590,1.10590,1462
2020-01-01T07:43:00,1.10630,1.10680,1.10600,1.10610,1463
2020-01-01T07:44:00,1.10640,1.10690,1.10610,1.10630,1464
2020-01-01T07:45:00,1.10650,1.10700,1.10620,1.10650,1465
2020-01-01T07:46:00,1.10660,1.10710,1.10630,1.10670,1466
2020-01-01T07:47:00,1.10670,1.10720,1.10640,1.10690,1467
2020-01-01T07:48:00,1.10680,1.10730,1.10650,1.10710,1468
2020-01-01T07:49:00,1.10690,1.10740,1.10660,1.10730,1469
2020-01-01T07:50:00,1.10700,1.10750,1.10670,1.10650,1470
2020-01-01T07:51:00,1.10710,1.10760,1.10680,1.10670,1471
2020-01-01T07:52:00,1.10720,1.10770,1.10690,1.10690,1472
2020-01-01T07:53:00,1.10730,1.10780,1.10700,1.10710,1473
2020-01-01T07:54:00,1.10740,1.10790,1.10710,1.10730,1474
2020-01-01T07:55:00,1.10750,1.10800,1.10720,1.10750,1475
2020-01-01T07:56:00,1.10760,1.10810,1.10730,1.10770,1476
2020-01-01T07:57:00,1.10770,1.10820,1.10740,1.10790,1477
2020-01-01T07:58:00,1.10780,1.10830,1.10750,1.10810,1478
2020-01-01T07:59:00,1.10790,1.10840,1.10760,1.10830,1479
2020-01-01T08:00:00,1.10800,1.10850,1.10770,1.10750,1480
2020-01-01T08:01:00,1.10810,1.10860,1.10780,1.10770,1481
2020-01-01T08:02:00,1.10820,1.10870,1.10790,1.10790,1482
2020-01-01T08:03:00,1.10830,1.10880,1.10800,1.10810,1483
2020-01-01T08:04:00,1.10840,1.10890,1.10810,1.10830,1484
2020-01-01T08:05:00,1.10850,1.10900,1.10820,1.10850,1485
2020-01-01T08:06:00,1.10860,1.10910,1.10830,1.10870,1486
2020-01-01T08:07:00,1.10870,1.10920,1.10840,1.10890,1487
2020-01-01T08:08:00,1.10880,1.10930,1.10850,1.10910,1488
2020-01-01T08:09:00,1.10890,1.10940,1.10860,1.10930,1489
2020-01-01T08:10:00,1.10900,1.10950,1.10870,1.10850,1490
2020-01-01T08:11:00,1.10910,1.10960,1.10880,1.10870,1491
2020-01-01T08:12:00,1.10920,1.10970,1.10890,1.10890,1492
2020-01-01T08:13:00,1.10930,1.10980,1.10900,1.10910,1493
2020-01-01T08:14:00,1.10940,1.10990,1.10910,1.10930,1494
2020-01-01T08:15:00,1.10950,1.11000,1.10920,1.10950,1495
2020-01-01T08:16:00,1.10960,1.11010,1.10930,1.10970,1496
2020-01-01T08:17:00,1.10970,1.11020,1.10940,1.10990,1497
2020-01-01T08:18:00,1.10980,1.11030,1.10950,1.11010,1498
2020-01-01T08:19:00,1.10990,1.11040,1.10960,1.11030,1499
2020-01-01T08:20:00,1.10000,1.10050,1.09970,1.09950,1000
2020-01-01T08:21:00,1.10010,1.10060,1.09980,1.09970,1001
2020-01-01T08:22:00,1.10020,1.10070,1.09990,1.09990,1002
2020-01-01T08:23:00,1.10030,1.10080,1.10000,1.10010,1003
2020-01-01T08:24:00,1.10040,1.10090,1.10010,1.10030,1004
2020-01-01T08:25:00,1.10050,1.10100,1.10020,1.10050,1005
2020-01-01T08:26:00,1.10060,1.10110,1.10030,1.10070,1006
2020-01-01T08:27:00,1.10070,1.10120,1.10040,1.10090,1007
2020-01-01T08:28:00,1.10080,1.10130,1.10050,1.10110,1008
2020-01-01T08:29:00,1.10090,1.10140,1.10060,1.10130,1009
2020-01-01T08:30:00,1.10100,1.10150,1.10070,1.10050,1010
2020-01-01T08:31:00,1.10110,1.10160,1.10080,1.10070,1011
2020-01-01T08:32:00,1.10120,1.10170,1.10090,1.10090,1012
2020-01-01T08:33:00,1.10130,1.10180,1.10100,1.10110,1013
2020-01-01T08:34:00,1.10140,1.10190,1.10110,1.10130,1014
2020-01-01T08:35:00,1.10150,1.10200,1.10120,1.10150,1015
2020-01-01T08:36:00,1.10160,1.10210,1.10130,1.10170,1016
2020-01-01T08:37:00,1.10170,1.10220,1.10140,1.10190,1017
2020-01-01T08:38:00,1.10180,1.10230,1.10150,1.10210,1018
2020-01-01T08:39:00,1.10190,1.10240,1.10160,1.10230,1019
2020-01-01T08:40:00,1.10200,1.10250,1.10170,1.10150,1020
2020-01-01T08:41:00,1.10210,1.10260,1.10180,1.10170,1021
2020-01-01T08:42:00,1.10220,1.10270,1.10190,1.10190,1022
2020-01-01T08:43:00,1.10230,1.10280,1.10200,1.10210,1023
2020-01-01T08:44:00,1.10240,1.10290,1.10210,1.10230,1024
2020-01-01T08:45:00,1.10250,1.10300,1.10220,1.10250,1025
2020-01-01T08:46:00,1.10260,1.10310,1.10230,1.10270,1026
2020-01-01T08:47:00,1.10270,1.10320,1.10240,1.10290,1027
2020-01-01T08:48:00,1.10280,1.10330,1.10250,1.10310,1028
2020-01-01T08:49:00,1.10290,1.10340,1.10260,1.10330,1029
2020-01-01T08:50:00,1.10300,1.10350,1.10270,1.10250,1030
2020-01-01T08:51:00,1.10310,1.10360,1.10280,1.10270,1031
2020-01-01T08:52:00,1.10320,1.10370,1.10290,1.10290,1032
2020-01-01T08:53:00,1.10330,1.10380,1.10300,1.10310,1033
2020-01-01T08:54:00,1.10340,1.10390,1.10310,1.10330,1034
2020-01-01T08:55:00,1.10350,1.10400,1.10320,1.10350,1035
2020-01-01T08:56:00,1.10360,1.10410,1.10330,1.10370,1036
2020-01-01T08:57:00,1.10370,1.10420,1.10340,1.10390,1037
2020-01-01T08:58:00,1.10380,1.10430,1.10350,1.10410,1038
2020-01-01T08:59:00,1.10390,1.10440,1.10360,1.10430,1039
2020-01-01T09:00:00,1.10400,1.10450,1.10370,1.10350,1040
2020-01-01T09:01:00,1.10410,1.10460,1.10380,1.10370,1041
2020-01-01T09:02:00,1.10420,1.10470,1.10390,1.10390,1042
2020-01-01T09:03:00,1.10430,1.10480,1.10400,1.10410,1043
2020-01-01T09:04:00,1.10440,1.10490,1.10410,1.10430,1044
2020-01-01T09:05:00,1.10450,1.10500,1.10420,1.10450,1045
2020-01-01T09:06:00,1.10460,1.10510,1.10430,1.10470,1046
2020-01-01T09:07:00,1.10470,1.10520,1.10440,1.10490,1047
2020-01-01T09:08:00,1.10480,1.10530,1.10450,1.10510,1048
2020-01-01T09:09:00,1.10490,1.10540,1.10460,1.10530,1049
2020-01-01T09:10:00,1.10500,1.10550,1.10470,1.10450,1050
2020-01-01T09:11:00,1.10510,1.10560,1.10480,1.10470,1051
2020-01-01T09:12:00,1.10520,1.10570,1.10490,1.10490,1052
2020-01-01T09:13:00,1.10530,1.10580,1.10500,1.10510,1053
2020-01-01T09:14:00,1.10540,1.10590,1.10510,1.10530,1054
2020-01-01T09:15:00,1.10550,1.10600,1.10520,1.10550,1055
2020-01-01T09:16:00,1.10560,1.10610,1.10530,1.10570,1056
2020-01-01T09:17:00,1.10570,1.10620,1.10540,1.10590,1057
2020-01-01T09:18:00,1.10580,1.10630,1.10550,1.10610,1058
2020-01-01T09:19:00,1.10590,1.10640,1.10560,1.10630,1059
2020-01-01T09:20:00,1.10600,1.10650,1.10570,1.10550,1060
2020-01-01T09:21:00,1.10610,1.10660,1.10580,1.10570,1061
2020-01-01T09:22:00,1.10620,1.10670,1.10590,1.10590,1062
2020-01-01T09:23:00,1.10630,1.10680,1.10600,1.10610,1063
2020-01-01T09:24:00,1.10640,1.10690,1.10610,1.10630,1064
2020-01-01T09:25:00,1.10650,1.10700,1.10620,1.10650,1065
2020-01-01T09:26:00,1.10660,1.10710,1.10630,1.10670,1066
2020-01-01T09:27:00,1.10670,1.10720,1.10640,1.10690,1067
2020-01-01T09:28:00,1.10680,1.10730,1.10650,1.10710,1068
2020-01-01T09:29:00,1.10690,1.10740,1.10660,1.10730,1069
2020-01-01T09:30:00,1.10700,1.10750,1.10670,1.10650,1070
2020-01-01T09:31:00,1.10710,1.10760,1.10680,1.10670,1071
2020-01-01T09:32:00,1.10720,1.10770,1.10690,1.10690,1072
2020-01-01T09:33:00,1.10730,1.10780,1.10700,1.10710,1073
2020-01-01T09:34:00,1.10740,1.10790,1.10710,1.10730,1074
2020-01-01T09:35:00,1.10750,1.10800,1.10720,1.10750,1075
2020-01-01T09:36:00,1.10760,1.10810,1.10730,1.10770,1076
2020-01-01T09:37:00,1.10770,1.10820,1.10740,1.10790,1077
2020-01-01T09:38:00,1.10780,1.10830,1.10750,1.10810,1078
2020-01-01T09:39:00,1.10790,1.10840,1.10760,1.10830,1079
2020-01-01T09:40:00,1.10800,1.10850,1.10770,1.10750,1080
2020-01-01T09:41:00,1.10810,1.10860,1.10780,1.10770,1081
2020-01-01T09:42:00,1.10820,1.10870,1.10790,1.10790,1082
2020-01-01T09:43:00,1.10830,1.10880,1.10800,1.10810,1083
2020-01-01T09:44:00,1.10840,1.10890,1.10810,1.10830,1084
2020-01-01T09:45:00,1.10850,1.10900,1.10820,1.10850,1085
2020-01-01T09:46:00,1.10860,1.10910,1.10830,1.10870,1086
2020-01-01T09:47:00,1.10870,1.10920,1.10840,1.10890,1087
2020-01-01T09:48:00,1.10880,1.10930,1.10850,1.10910,1088
2020-01-01T09:49:00,1.10890,1.10940,1.10860,1.10930,1089
2020-01-01T09:50:00,1.10900,1.10950,1.10870,1.10850,1090
2020-01-01T09:51:00,1.10910,1.10960,1.10880,1.10870,1091
2020-01-01T09:52:00,1.10920,1.10970,1.10890,1.10890,1092
2020-01-01T09:53:00,1.10930,1.10980,1.10900,1.10910,1093
2020-01-01T09:54:00,1.10940,1.10990,1.10910,1.10930,1094
2020-01-01T09:55:00,1.10950,1.11000,1.10920,1.10950,1095
2020-01-01T09:56:00,1.10960,1.11010,1.10930,1.10970,1096
2020-01-01T09:57:00,1.10970,1.11020,1.10940,1.10990,1097
2020-01-01T09:58:00,1.10980,1.11030,1.10950,1.11010,1098
2020-01-01T09:59:00,1.10990,1.11040,1.10960,1.11030,1099
